,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,median_income,population outlier,total_rooms outlier,median_income outlier,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
0,-122.23,37.88,3.713572066704308,6.779921907472252,4.859812404361672,8.3252,0,0,0,False,False,True,False,13.022764012181574
1,-122.22,37.86,3.044522437723423,8.867709208039386,7.00850518208228,8.3014,0,0,0,False,False,True,False,12.789683939021812
2,-122.24,37.85,3.9512437185814275,7.2909747781429814,5.247024072160486,7.2574,0,0,0,False,False,True,False,12.771670505143144
3,-122.25,37.85,3.9512437185814275,7.149916836132109,5.459585514144159,5.6431,0,0,0,False,False,True,False,12.740517134894798
4,-122.25,37.85,3.9512437185814275,7.394493107219038,5.634789603169249,3.8462,0,0,0,False,False,True,False,12.74315064044023
5,-122.25,37.85,3.9512437185814275,6.823286122355687,5.3612921657094255,4.0368,0,0,0,False,False,True,False,12.505065509127821
6,-122.25,37.84,3.9512437185814275,7.837948916025283,6.192362489474872,3.6591,0,0,0,False,False,True,False,12.60886752508246
7,-122.25,37.84,3.9512437185814275,8.04044688130311,6.532334292222349,3.12,0,0,0,False,False,True,False,12.394210587645569
8,-122.26,37.84,3.7376696182833684,7.845807502637805,6.499787040655854,2.0804,0,0,0,False,False,True,False,12.33138283649562
9,-122.25,37.84,3.9512437185814275,8.174421152646497,6.561030665896573,3.6912,0,0,0,False,False,True,False,12.47265875468722
10,-122.26,37.85,3.9512437185814275,7.697121317282625,6.073044534100405,3.2031,0,0,0,False,False,True,False,12.547887726561882
11,-122.26,37.85,3.9512437185814275,8.161375023197486,6.62273632394984,3.2705,0,0,0,False,False,True,False,12.39586621716283
12,-122.26,37.85,3.9512437185814275,7.820439515262181,6.161207321695077,3.075,0,0,0,False,False,True,False,12.271392111650817
13,-122.26,37.84,3.9512437185814275,6.54534966033442,5.25227342804663,2.6736,0,0,0,False,False,True,False,12.161598155428344
14,-122.26,37.85,3.9512437185814275,7.879669914604289,6.439350371100098,1.9167,0,0,0,False,False,True,False,11.97791655239242
15,-122.26,37.85,3.912023005428146,7.02108396428914,5.645446897643238,2.125,0,0,0,False,False,True,False,11.84939770159144
16,-122.27,37.85,3.9512437185814275,7.583756300707112,5.849324779946859,2.775,0,0,0,False,False,True,False,11.934919875029603
17,-122.27,37.85,3.9512437185814275,7.113142108707088,5.680172609017068,2.1202,0,0,0,False,False,True,False,11.954401010601426
18,-122.26,37.84,3.912023005428146,7.713784616598755,6.12029741895095,1.9911,0,0,0,False,False,True,False,11.9747709065145
19,-122.27,37.84,3.9512437185814275,7.315218389752975,5.697093486505405,2.6033,0,0,0,False,False,True,False,12.000891794590137
20,-122.27,37.85,3.6888794541139363,6.621405651764134,5.214935757608986,1.3578,0,0,0,False,False,True,False,11.901583454762012
21,-122.27,37.85,3.7376696182833684,7.40184157874383,5.905361848054571,1.7135,0,0,0,False,False,True,False,11.981678312314312
22,-122.27,37.84,3.9512437185814275,7.798112628829788,6.293419278846481,1.725,0,0,0,False,False,True,False,11.643076149435274
23,-122.27,37.84,3.9512437185814275,7.431299675155903,5.820082930352362,2.1806,0,0,0,False,False,True,False,11.50992095594993
24,-122.27,37.84,3.9512437185814275,7.707062655370473,6.07993319509559,2.6,0,0,0,False,False,True,False,11.7950923567339
25,-122.28,37.85,3.713572066704308,6.282266746896006,4.812184355372417,2.4038,0,0,0,False,False,True,False,11.585246126549855
26,-122.28,37.85,3.8918202981106265,7.029972911706386,5.497168225293202,2.4597,0,0,0,False,False,True,False,11.448920134994315
27,-122.28,37.85,3.9512437185814275,7.5485559791698735,6.042632833682381,1.808,0,0,0,False,False,True,False,11.566466231898259
28,-122.28,37.84,3.912023005428146,7.641084249174914,6.198478716492308,1.6424,0,0,0,False,False,True,False,11.598185308921051
29,-122.28,37.84,3.9512437185814275,6.591673732008658,5.075173815233827,1.6875,0,0,0,False,False,True,False,11.790557201568507
30,-122.28,37.84,3.8918202981106265,7.557994958530806,6.102558594613569,1.9274,0,0,0,False,False,True,False,11.714232321675263
31,-122.28,37.84,3.9512437185814275,7.674617497364363,6.175867270105761,1.9615,0,0,0,False,False,True,False,11.654425027243928
32,-122.27,37.84,3.871201010907891,7.561121589530238,6.013715156042802,1.7969,0,0,0,False,False,True,False,11.611865412825132
33,-122.27,37.83,3.8918202981106265,7.411556287811163,5.902633333401366,1.375,0,0,0,False,False,True,False,11.560762794384388
34,-122.27,37.83,3.9318256327243257,7.887959336599945,6.352629396319567,2.7303,0,0,0,False,False,True,False,11.605504646263322
35,-122.27,37.83,3.8918202981106265,7.102499355774649,5.641907070938114,1.4861,0,0,0,False,False,True,False,11.48452599044853
36,-122.27,37.83,3.871201010907891,7.494430215031565,6.068425588244111,1.0972,0,0,0,False,False,True,False,11.556942350387002
37,-122.28,37.83,3.9512437185814275,7.32052696227274,5.966146739123692,1.4103,0,0,0,False,False,True,False,11.551184177087318
38,-122.26,37.83,3.9512437185814275,7.293017679772782,5.799092654460526,3.48,0,0,0,False,False,True,False,12.162120758000992
39,-122.26,37.83,3.9512437185814275,7.796469243086058,6.5722825426940075,2.5898,0,0,0,False,False,True,False,12.078239274020289
40,-122.26,37.83,3.9512437185814275,7.417580402414544,6.037870919922137,2.0978,0,0,0,False,False,True,False,11.953757716915684
41,-122.26,37.83,3.9318256327243257,6.841615476477592,5.739792912179234,1.2852,0,0,0,False,False,True,False,11.918390573078392
42,-122.26,37.84,3.8918202981106265,6.569481420414296,5.308267697401205,1.025,0,0,0,False,False,True,False,11.685196685910682
43,-122.26,37.84,3.9512437185814275,6.856461984594587,5.308267697401205,3.9643,0,0,0,False,False,True,False,12.148443532693538
44,-122.26,37.83,3.9512437185814275,7.274479558773871,5.739792912179234,3.0125,0,0,0,False,False,True,False,12.12486259010463
45,-122.26,37.83,3.9512437185814275,7.412160334945205,6.040254711277414,2.6768,0,0,0,False,False,True,False,12.113408960666755
46,-122.26,37.83,3.912023005428146,7.025538314638521,5.7745515455444085,2.026,0,0,0,False,False,True,False,11.867097278690842
47,-122.27,37.82,3.7612001156935624,6.914730892718563,5.7430031878094825,1.7348,0,0,0,False,False,True,False,11.831379196088763
